isla,train_end,test_end,test_start,covid_fold,model,mae,rmse,mape,interval_coverage
El Hierro,36,39,2013-01-01,False,naive_estacional,1.1433333333333338,1.4395485403417287,0.0758663585200506,
El Hierro,36,39,2013-01-01,False,sarima,1.6134753265537942,1.7692158245754683,0.08275475638296308,1.0
El Hierro,36,39,2013-01-01,False,lightgbm,4.4845386069547395,6.058967501051244,0.3055355754050672,
El Hierro,39,42,2013-04-01,False,naive_estacional,7.923333333333333,8.63577249970532,0.7525472738809237,
El Hierro,39,42,2013-04-01,False,sarima,4.031975703152066,4.390793178093427,0.37399277391273805,0.6666666666666666
El Hierro,39,42,2013-04-01,False,lightgbm,11.381502116984771,11.910948429027048,1.0573074203637656,
El Hierro,42,45,2013-07-01,False,naive_estacional,3.2433333333333336,4.438539549596617,0.15783792290050272,
El Hierro,42,45,2013-07-01,False,sarima,9.00703053221993,11.528668322705423,0.4355908774109401,0.6666666666666666
El Hierro,42,45,2013-07-01,False,lightgbm,3.6450326635691312,4.560393826772147,0.16616864762061934,
El Hierro,45,48,2013-10-01,False,naive_estacional,3.146666666666667,3.342304594138602,0.1562363393591625,
El Hierro,45,48,2013-10-01,False,sarima,4.525854957797279,4.630367446193672,0.23296366070755722,1.0
El Hierro,45,48,2013-10-01,False,lightgbm,4.312905900457572,4.329872419696864,0.2185453059074697,
El Hierro,48,51,2014-01-01,False,naive_estacional,3.7900000000000005,4.178408788043602,0.1968003174871021,
El Hierro,48,51,2014-01-01,False,sarima,3.296697162811023,3.4111506201738973,0.16571966542657512,1.0
El Hierro,48,51,2014-01-01,False,lightgbm,2.5063352348220023,3.320208509450201,0.12484952508027658,
El Hierro,51,54,2014-04-01,False,naive_estacional,6.453333333333333,6.484689661040072,0.3625924689082057,
El Hierro,51,54,2014-04-01,False,sarima,6.722267515533567,6.728665510818239,0.377344069797559,1.0
El Hierro,51,54,2014-04-01,False,lightgbm,3.9346574238138476,4.167475434054412,0.21363799816019524,
El Hierro,54,57,2014-07-01,False,naive_estacional,7.300000000000001,8.499164664836188,0.24942452156235537,
El Hierro,54,57,2014-07-01,False,sarima,10.476256011877831,11.233134200677336,0.36996297045615084,0.6666666666666666
El Hierro,54,57,2014-07-01,False,lightgbm,3.3592378683200104,4.347883886614353,0.10709520406105781,
El Hierro,57,60,2014-10-01,False,naive_estacional,3.8266666666666667,4.820587792652122,0.16173123642979453,
El Hierro,57,60,2014-10-01,False,sarima,5.057297066820179,5.070428176173258,0.24182027384026059,1.0
El Hierro,57,60,2014-10-01,False,lightgbm,5.692631859157005,6.713200613800195,0.24660768537388067,
El Hierro,60,63,2015-01-01,False,naive_estacional,2.0100000000000002,3.2341253325538677,0.11310256864286335,
El Hierro,60,63,2015-01-01,False,sarima,4.482105282151008,4.891243282051799,0.24332881666836248,1.0
El Hierro,60,63,2015-01-01,False,lightgbm,5.148922654216306,5.193320855518772,0.27876199727056866,
El Hierro,63,66,2015-04-01,False,naive_estacional,4.563333333333333,6.146139709877521,0.4116465601247879,
El Hierro,63,66,2015-04-01,False,sarima,3.742387814113196,4.546293525957071,0.3115345545521457,1.0
El Hierro,63,66,2015-04-01,False,lightgbm,4.244093810966954,5.283117400353411,0.37224327970034393,
El Hierro,66,69,2015-07-01,False,naive_estacional,3.03,4.658944801848018,0.16785956120118362,
